date,symbol,pe_ttm,pb,total_mv,circ_mv,turnover_rate
2022-03-21,600001,9.5093,0.8216,187351.5216,134893.0955,0.4485
2022-03-22,600001,9.5165,0.821,186440.4691,134237.1377,0.4471
2022-03-23,600001,9.5236,0.8204,187896.7699,135285.6743,0.4455
2022-03-24,600001,9.5306,0.8197,187184.6425,134772.9426,0.4439
2022-03-25,600001,9.5375,0.8191,188439.1344,135676.1768,0.4423
2022-03-28,600001,9.5443,0.8185,189036.1605,136106.0356,0.4405
2022-03-29,600001,9.551,0.8178,189118.6229,136165.4085,0.4387
2022-03-30,600001,9.5575,0.8172,190502.9587,137162.1303,0.4369
2022-03-31,600001,9.564,0.8165,192031.9478,138263.0024,0.4349
2022-04-01,600001,9.5703,0.8158,191994.0755,138235.7344,0.433
2022-04-04,600001,9.5766,0.8152,193815.868,139547.425,0.4309
2022-04-05,600001,9.5827,0.8145,192338.374,138483.6293,0.4288
2022-04-06,600001,9.5886,0.8138,192413.5216,138537.7356,0.4267
2022-04-07,600001,9.5945,0.8131,192073.069,138292.6097,0.4246
2022-04-08,600001,9.6002,0.8124,193938.5674,139635.7685,0.4223
2022-04-11,600001,9.6059,0.8117,195263.9955,140590.0767,0.4201
2022-04-12,600001,9.6114,0.811,197056.2758,141880.5186,0.4178
2022-04-13,600001,9.6167,0.8103,196311.2818,141344.1229,0.4155
2022-04-14,600001,9.622,0.8096,198567.7491,142968.7794,0.4132
2022-04-15,600001,9.6271,0.8089,198552.9574,142958.1293,0.4108
2022-04-18,600001,9.6321,0.8082,199107.9911,143357.7536,0.4085
2022-04-19,600001,9.6369,0.8075,201898.8413,145367.1658,0.4061
2022-04-20,600001,9.6417,0.8068,202705.0598,145947.6431,0.4037
2022-04-21,600001,9.6463,0.8061,203403.3626,146450.4211,0.4013
2022-04-22,600001,9.6507,0.8054,201353.4477,144974.4823,0.3989
2022-04-25,600001,9.6551,0.8046,199162.8274,143397.2357,0.3965
2022-04-26,600001,9.6593,0.8039,200906.6467,144652.7856,0.3941
2022-04-27,600001,9.6633,0.8032,201090.8804,144785.4339,0.3917
2022-04-28,600001,9.6673,0.8025,197770.3521,142394.6535,0.3894
2022-04-29,600001,9.6711,0.8017,198254.003,142742.8822,0.387
2022-05-02,600001,9.6747,0.801,198148.9543,142667.2471,0.3847
2022-05-03,600001,9.6782,0.8003,195735.3955,140929.4847,0.3824
2022-05-04,600001,9.6816,0.7996,195086.4114,140462.2162,0.3801
2022-05-05,600001,9.6849,0.7988,198289.8504,142768.6923,0.3778
2022-05-06,600001,9.688,0.7981,196222.7992,141280.4155,0.3756
2022-05-09,600001,9.6909,0.7974,192163.6573,138357.8332,0.3734
2022-05-10,600001,9.6938,0.7967,191478.5187,137864.5335,0.3713
2022-05-11,600001,9.6964,0.7959,191082.3942,137579.3238,0.3692
2022-05-12,600001,9.699,0.7952,191807.7585,138101.5862,0.3672
2022-05-13,600001,9.7014,0.7945,191725.2288,138042.1647,0.3652
2022-05-16,600001,9.7036,0.7938,193061.0887,139003.9839,0.3633
2022-05-17,600001,9.7057,0.793,190347.2921,137050.0503,0.3614
2022-05-18,600001,9.7077,0.7923,189223.162,136240.6767,0.3596
2022-05-19,600001,9.7095,0.7916,190074.5675,136853.6886,0.3579
2022-05-20,600001,9.7112,0.7909,188308.1735,135581.8849,0.3562
2022-05-23,600001,9.7127,0.7902,187301.5422,134857.1104,0.3546
2022-05-24,600001,9.7141,0.7895,184834.5161,133080.8516,0.3531
2022-05-25,600001,9.7154,0.7888,185510.2382,133567.3715,0.3516
2022-05-26,600001,9.7164,0.7881,185835.8944,133801.844,0.3502
2022-05-27,600001,9.7174,0.7874,188654.8424,135831.4865,0.3489
2022-05-30,600001,9.7182,0.7867,187073.3162,134692.7876,0.3477
2022-05-31,600001,9.7189,0.786,183015.3147,131771.0266,0.3466
2022-06-01,600001,9.7194,0.7854,184064.9757,132526.7825,0.3455
2022-06-02,600001,9.7197,0.7847,185419.3471,133501.9299,0.3446
2022-06-03,600001,9.7199,0.784,185657.9617,133673.7324,0.3437
2022-06-06,600001,9.72,0.7834,182715.4783,131555.1444,0.3429
2022-06-07,600001,9.7199,0.7827,184775.8873,133038.6388,0.3422
2022-06-08,600001,9.7197,0.782,185216.4197,133355.8222,0.3416
2022-06-09,600001,9.7193,0.7814,184377.7775,132751.9998,0.3411
2022-06-10,600001,9.7188,0.7808,184948.6265,133163.0111,0.3407
2022-06-13,600001,9.7181,0.7801,185169.0534,133321.7184,0.3404
2022-06-14,600001,9.7173,0.7795,181286.7191,130526.4377,0.3402
2022-06-15,600001,9.7164,0.7789,181028.7191,130340.6777,0.34
2022-06-16,600001,9.7153,0.7783,181526.3366,130698.9624,0.34
2022-06-17,600001,9.714,0.7777,184329.0318,132716.9029,0.3401
2022-06-20,600001,9.7126,0.7771,184000.5107,132480.3677,0.3402
2022-06-21,600001,9.7111,0.7765,182331.3066,131278.5408,0.3405
2022-06-22,600001,9.7094,0.7759,178244.0907,128335.7453,0.3408
2022-06-23,600001,9.7075,0.7753,178665.3066,128639.0208,0.3413
2022-06-24,600001,9.7056,0.7747,179261.2632,129068.1095,0.3418
2022-06-27,600001,9.7034,0.7742,178554.7858,128559.4457,0.3425
2022-06-28,600001,9.7012,0.7736,178213.6026,128313.7939,0.3432
2022-06-29,600001,9.6988,0.7731,176554.4724,127119.2202,0.344
2022-06-30,600001,9.6962,0.7725,177809.0374,128022.5069,0.3449
2022-07-01,600001,9.6935,0.772,176844.3974,127327.9662,0.3459
2022-07-04,600001,9.6907,0.7715,177098.9175,127511.2206,0.347
2022-07-05,600001,9.6877,0.771,175540.299,126389.0153,0.3482
2022-07-06,600001,9.6846,0.7705,178085.1995,128221.3436,0.3494
2022-07-07,600001,9.6813,0.77,180384.4931,129876.835,0.3507
2022-07-08,600001,9.6779,0.7695,181458.7609,130650.3078,0.3521
2022-07-11,600001,9.6744,0.7691,184014.4216,132490.3835,0.3536
2022-07-12,600001,9.6707,0.7686,182971.7932,131739.6911,0.3552
2022-07-13,600001,9.6669,0.7682,186492.1944,134274.38,0.3568
2022-07-14,600001,9.663,0.7677,189565.3776,136487.0719,0.3585
2022-07-15,600001,9.6589,0.7673,189019.4458,136094.001,0.3603
2022-07-18,600001,9.6547,0.7669,189976.2388,136782.8919,0.3621
2022-07-19,600001,9.6503,0.7665,189947.5363,136762.2261,0.364
2022-07-20,600001,9.6459,0.7661,192094.631,138308.1343,0.366
2022-07-21,600001,9.6413,0.7657,194155.7564,139792.1446,0.368
2022-07-22,600001,9.6365,0.7654,195307.3251,140621.2741,0.37
2022-07-25,600001,9.6316,0.765,196242.7834,141294.8041,0.3721
2022-07-26,600001,9.6266,0.7647,195605.0757,140835.6545,0.3743
2022-07-27,600001,9.6215,0.7643,194614.4851,140122.4293,0.3765
2022-07-28,600001,9.6163,0.764,193267.1318,139152.3349,0.3787
2022-07-29,600001,9.6109,0.7637,191394.8826,137804.3155,0.3809
2022-08-01,600001,9.6054,0.7634,191335.2969,137761.4138,0.3832
2022-08-02,600001,9.5997,0.7631,190990.6633,137513.2776,0.3856
2022-08-03,600001,9.594,0.7628,186973.2088,134620.7103,0.3879
2022-08-04,600001,9.5881,0.7626,187177.7262,134767.9628,0.3903
2022-08-05,600001,9.5821,0.7623,186567.9891,134328.9522,0.3926
2022-08-08,600001,9.576,0.7621,184959.6663,133170.9598,0.395
2022-08-09,600001,9.5698,0.7618,183645.9921,132225.1143,0.3974
2022-08-10,600001,9.5634,0.7616,181918.8172,130981.5484,0.3998
2022-08-11,600001,9.557,0.7614,181144.802,130424.2574,0.4022
2022-08-12,600001,9.5504,0.7613,179873.2503,129508.7403,0.4046
2022-08-15,600001,9.5437,0.7611,180380.0816,129873.6587,0.407
2022-08-16,600001,9.5369,0.7609,180244.8279,129776.2761,0.4094
2022-08-17,600001,9.53,0.7608,182255.045,131223.6324,0.4117
2022-08-18,600001,9.523,0.7606,180181.1657,129730.4393,0.4141
2022-08-19,600001,9.5159,0.7605,182476.4556,131383.0481,0.4164
2022-08-22,600001,9.5086,0.7604,179521.0678,129255.1688,0.4187
2022-08-23,600001,9.5013,0.7603,177467.4694,127776.5779,0.421
2022-08-24,600001,9.4939,0.7602,178332.2058,128399.1882,0.4232
2022-08-25,600001,9.4863,0.7602,172801.4273,124417.0276,0.4254
2022-08-26,600001,9.4787,0.7601,171989.1222,123832.168,0.4275
2022-08-29,600001,9.471,0.7601,169025.8884,121698.6396,0.4296
2022-08-30,600001,9.4631,0.76,170569.3228,122809.9124,0.4317
2022-08-31,600001,9.4552,0.76,171735.9718,123649.8997,0.4337
2022-09-01,600001,9.4472,0.76,173619.9668,125006.3761,0.4357
2022-09-02,600001,9.4391,0.76,170992.023,123114.2565,0.4376
2022-09-05,600001,9.4309,0.76,170496.5963,122757.5493,0.4394
2022-09-06,600001,9.4226,0.7601,170897.3,123046.056,0.4412
2022-09-07,600001,9.4142,0.7601,173241.7546,124734.0633,0.4429
2022-09-08,600001,9.4058,0.7602,171111.6043,123200.3551,0.4446
2022-09-09,600001,9.3973,0.7603,170136.864,122498.5421,0.4461
2022-09-12,600001,9.3886,0.7603,167490.1007,120592.8725,0.4476
2022-09-13,600001,9.3799,0.7604,168481.4572,121306.6492,0.449
2022-09-14,600001,9.3712,0.7606,165842.3618,119406.5005,0.4504
2022-09-15,600001,9.3623,0.7607,165639.4909,119260.4335,0.4516
2022-09-16,600001,9.3534,0.7608,164539.1474,118468.1862,0.4528
2022-09-19,600001,9.3444,0.761,162443.9806,116959.666,0.4539
2022-09-20,600001,9.3353,0.7611,160924.2704,115865.4747,0.4549
2022-09-21,600001,9.3262,0.7613,160589.7171,115624.5963,0.4559
2022-09-22,600001,9.317,0.7615,161013.7992,115929.9354,0.4567
2022-09-23,600001,9.3077,0.7617,161335.8316,116161.7987,0.4574
2022-09-26,600001,9.2984,0.7619,159305.4661,114699.9356,0.4581
2022-09-27,600001,9.289,0.7622,163078.5486,117416.555,0.4586
2022-09-28,600001,9.2795,0.7624,166559.7319,119923.007,0.4591
2022-09-29,600001,9.27,0.7627,165696.9672,119301.8164,0.4595
2022-09-30,600001,9.2605,0.7629,163717.981,117876.9463,0.4597
2022-10-03,600001,9.2509,0.7632,162845.3066,117248.6208,0.4599
2022-10-04,600001,9.2412,0.7635,161671.8001,116403.696,0.46
2022-10-05,600001,9.2315,0.7638,158876.8306,114391.318,0.46
2022-10-06,600001,9.2217,0.7641,157071.4918,113091.4741,0.4599
2022-10-07,600001,9.2119,0.7645,155535.706,111985.7084,0.4597
2022-10-10,600001,9.2021,0.7648,155018.2564,111613.1446,0.4594
2022-10-11,600001,9.1922,0.7651,154602.6262,111313.8909,0.459
2022-10-12,600001,9.1822,0.7655,153953.0023,110846.1617,0.4585
2022-10-13,600001,9.1723,0.7659,153400.7612,110448.548,0.4579
2022-10-14,600001,9.1623,0.7663,154170.8728,111003.0284,0.4572
2022-10-17,600001,9.1522,0.7667,152865.2815,110063.0027,0.4564
2022-10-18,600001,9.1421,0.7671,152197.9447,109582.5202,0.4556
2022-10-19,600001,9.1321,0.7675,152102.4138,109513.738,0.4546
2022-10-20,600001,9.1219,0.7679,153506.5011,110524.6808,0.4536
2022-10-21,600001,9.1118,0.7684,154659.1388,111354.5799,0.4525
2022-10-24,600001,9.1016,0.7688,154892.8505,111522.8524,0.4513
2022-10-25,600001,9.0914,0.7693,154349.4944,111131.636,0.45
2022-10-26,600001,9.0812,0.7697,154866.9024,111504.1697,0.4486
2022-10-27,600001,9.071,0.7702,156159.2816,112434.6827,0.4472
2022-10-28,600001,9.0607,0.7707,151881.8734,109354.9488,0.4457
2022-10-31,600001,9.0505,0.7712,150118.4834,108085.3081,0.4441
2022-11-01,600001,9.0402,0.7717,151997.4654,109438.1751,0.4424
2022-11-02,600001,9.0299,0.7722,153375.1313,110430.0946,0.4407
2022-11-03,600001,9.0197,0.7728,155730.9598,112126.291,0.4389
2022-11-04,600001,9.0094,0.7733,156256.4732,112504.6607,0.437
2022-11-07,600001,8.9991,0.7739,155291.4652,111809.8549,0.4351
2022-11-08,600001,8.9888,0.7744,152902.1031,110089.5143,0.4331
2022-11-09,600001,8.9785,0.775,151447.2988,109042.0552,0.4311
2022-11-10,600001,8.9682,0.7755,148623.7949,107009.1323,0.429
2022-11-11,600001,8.958,0.7761,147665.86,106319.4192,0.4269
2022-11-14,600001,8.9477,0.7767,148040.5442,106589.1918,0.4247
2022-11-15,600001,8.9375,0.7773,150250.1748,108180.1259,0.4225
2022-11-16,600001,8.9272,0.7779,148763.3548,107109.6154,0.4203
2022-11-17,600001,8.917,0.7785,148663.7393,107037.8923,0.418
2022-11-18,600001,8.9068,0.7791,147906.083,106492.3798,0.4157
2022-11-21,600001,8.8966,0.7798,145105.908,104476.2537,0.4134
2022-11-22,600001,8.8864,0.7804,145048.9862,104435.2701,0.411
2022-11-23,600001,8.8763,0.781,145024.6961,104417.7812,0.4087
2022-11-24,600001,8.8662,0.7817,144751.2214,104220.8794,0.4063
2022-11-25,600001,8.8561,0.7823,144882.6443,104315.5039,0.4039
2022-11-28,600001,8.846,0.783,145003.7097,104402.671,0.4015
2022-11-29,600001,8.836,0.7836,145573.2257,104812.7225,0.3991
2022-11-30,600001,8.826,0.7843,145270.1644,104594.5184,0.3967
2022-12-01,600001,8.816,0.785,143694.416,103459.9795,0.3943
2022-12-02,600001,8.8061,0.7856,144481.4938,104026.6755,0.3919
2022-12-05,600001,8.7962,0.7863,144255.2618,103863.7885,0.3895
2022-12-06,600001,8.7864,0.787,144194.7617,103820.2284,0.3872
2022-12-07,600001,8.7766,0.7877,145175.0179,104526.0129,0.3849
2022-12-08,600001,8.7668,0.7884,145380.7956,104674.1728,0.3825
2022-12-09,600001,8.7571,0.7891,147480.346,106185.8491,0.3803
2022-12-12,600001,8.7474,0.7898,148109.5139,106638.85,0.378
2022-12-13,600001,8.7378,0.7905,147396.7658,106125.6714,0.3758
2022-12-14,600001,8.7283,0.7912,146949.8405,105803.8851,0.3736
2022-12-15,600001,8.7188,0.7919,147996.2555,106557.3039,0.3715
2022-12-16,600001,8.7093,0.7926,146774.8574,105677.8973,0.3694
2022-12-19,600001,8.7,0.7934,148193.355,106699.2156,0.3674
2022-12-20,600001,8.6906,0.7941,145871.1422,105027.2224,0.3654
2022-12-21,600001,8.6814,0.7948,145628.2076,104852.3094,0.3634
2022-12-22,600001,8.6722,0.7955,145483.0091,104747.7666,0.3616
2022-12-23,600001,8.6631,0.7962,144143.3719,103783.2278,0.3598
2022-12-26,600001,8.654,0.797,144940.7858,104357.3658,0.358
2022-12-27,600001,8.645,0.7977,143539.5183,103348.4532,0.3563
2022-12-28,600001,8.6361,0.7984,143638.5629,103419.7653,0.3547
2022-12-29,600001,8.6273,0.7991,145469.9763,104738.3829,0.3532
2022-12-30,600001,8.6185,0.7999,142857.8351,102857.6413,0.3517
2023-01-02,600001,8.6098,0.8006,143306.054,103180.3588,0.3503
2023-01-03,600001,8.6012,0.8013,142348.1326,102490.6555,0.349
2023-01-04,600001,8.5927,0.802,143869.2965,103585.8935,0.3478
2023-01-05,600001,8.5843,0.8028,142021.5112,102255.4881,0.3467
2023-01-06,600001,8.5759,0.8035,140853.1063,101414.2366,0.3456
2023-01-09,600001,8.5676,0.8042,139709.1588,100590.5944,0.3446
2023-01-10,600001,8.5595,0.8049,140251.6852,100981.2133,0.3438
2023-01-11,600001,8.5514,0.8057,139822.4328,100672.1516,0.343
2023-01-12,600001,8.5434,0.8064,139454.4341,100407.1925,0.3423
2023-01-13,600001,8.5355,0.8071,137478.0804,98984.2179,0.3417
2023-01-16,600001,8.5277,0.8078,138000.7059,99360.5083,0.3411
2023-01-17,600001,8.5199,0.8085,137585.3384,99061.4437,0.3407
2023-01-18,600001,8.5123,0.8092,136200.8568,98064.6169,0.3404
2023-01-19,600001,8.5048,0.8099,137905.3476,99291.8503,0.3402
2023-01-20,600001,8.4974,0.8106,139164.1805,100198.2099,0.34
2023-01-23,600001,8.4901,0.8113,141329.0184,101756.8932,0.34
2023-01-24,600001,8.4829,0.812,143084.7144,103020.9944,0.3401
2023-01-25,600001,8.4758,0.8127,143628.6978,103412.6624,0.3402
2023-01-26,600001,8.4688,0.8134,143588.7032,103383.8663,0.3405
2023-01-27,600001,8.4619,0.8141,143943.7617,103639.5084,0.3408
2023-01-30,600001,8.4551,0.8148,141851.8024,102133.2977,0.3412
2023-01-31,600001,8.4484,0.8155,140871.1677,101427.2407,0.3418
2023-02-01,600001,8.4419,0.8161,139004.0462,100082.9133,0.3424
2023-02-02,600001,8.4354,0.8168,138074.3268,99413.5153,0.3431
2023-02-03,600001,8.4291,0.8174,139449.212,100403.4326,0.3439
2023-02-06,600001,8.4229,0.8181,141069.6246,101570.1297,0.3448
2023-02-07,600001,8.4168,0.8187,141282.7122,101723.5528,0.3458
2023-02-08,600001,8.4108,0.8194,142494.9573,102596.3693,0.3469
2023-02-09,600001,8.405,0.82,143534.6594,103344.9547,0.3481
2023-02-10,600001,8.3993,0.8206,144500.826,104040.5947,0.3493
2023-02-13,600001,8.3936,0.8213,142698.388,102742.8394,0.3506
2023-02-14,600001,8.3882,0.8219,144385.3584,103957.4581,0.352
2023-02-15,600001,8.3828,0.8225,144339.1521,103924.1895,0.3535
2023-02-16,600001,8.3776,0.8231,145034.4087,104424.7743,0.3551
2023-02-17,600001,8.3725,0.8237,143550.044,103356.0317,0.3567
2023-02-20,600001,8.3675,0.8242,143735.8403,103489.805,0.3584
2023-02-21,600001,8.3626,0.8248,143459.6693,103290.9619,0.3602
2023-02-22,600001,8.3579,0.8254,143521.4731,103335.4606,0.362
2023-02-23,600001,8.3533,0.8259,142100.1846,102312.1329,0.3639
2023-02-24,600001,8.3489,0.8265,140801.171,101376.8431,0.3658
2023-02-27,600001,8.3446,0.827,141604.0761,101954.9348,0.3678
2023-02-28,600001,8.3404,0.8276,145095.3091,104468.6225,0.3699
2023-03-01,600001,8.3363,0.8281,145645.4313,104864.7105,0.372
2023-03-02,600001,8.3324,0.8286,146762.4902,105668.9929,0.3741
2023-03-03,600001,8.3286,0.8291,146949.3316,105803.5188,0.3763
2023-03-06,600001,8.325,0.8296,146514.5411,105490.4696,0.3785
2023-03-07,600001,8.3214,0.8301,144295.1076,103892.4775,0.3808
2023-03-08,600001,8.3181,0.8306,143577.5298,103375.8214,0.3831
2023-03-09,600001,8.3148,0.831,145231.2775,104566.5198,0.3854
2023-03-10,600001,8.3118,0.8315,145979.0083,105104.8859,0.3877
2023-03-13,600001,8.3088,0.8319,146327.5693,105355.8499,0.3901
2023-03-14,600001,8.306,0.8324,145446.1071,104721.1971,0.3924
2023-03-15,600001,8.3033,0.8328,144586.0418,104101.9501,0.3948
2023-03-16,600001,8.3008,0.8332,141037.7166,101547.1559,0.3972
2023-03-17,600001,8.2984,0.8336,141205.2632,101667.7895,0.3996
2023-03-20,600001,8.2962,0.834,141625.7182,101970.5171,0.402
2023-03-21,600001,8.2941,0.8344,142884.2368,102876.6505,0.4044
2023-03-22,600001,8.2921,0.8347,142797.6215,102814.2875,0.4068
2023-03-23,600001,8.2903,0.8351,143703.6578,103466.6336,0.4092
2023-03-24,600001,8.2887,0.8354,142046.2458,102273.297,0.4115
2023-03-27,600001,8.2871,0.8358,142743.6791,102775.4489,0.4139
2023-03-28,600001,8.2858,0.8361,141934.4654,102192.8151,0.4162
2023-03-29,600001,8.2845,0.8364,142447.3445,102562.088,0.4185
2023-03-30,600001,8.2835,0.8367,144423.0466,103984.5935,0.4208
2023-03-31,600001,8.2825,0.837,146185.9501,105253.8841,0.423
2023-04-03,600001,8.2817,0.8372,147439.1684,106156.2012,0.4252
2023-04-04,600001,8.2811,0.8375,147054.1049,105878.9556,0.4274
2023-04-05,600001,8.2806,0.8377,148127.5685,106651.8493,0.4295
2023-04-06,600001,8.2803,0.838,146739.5748,105652.4938,0.4315
2023-04-07,600001,8.2801,0.8382,147189.1215,105976.1675,0.4336
2023-04-10,600001,8.28,0.8384,149007.9829,107285.7477,0.4355
2023-04-11,600001,8.2801,0.8386,147596.6473,106269.5861,0.4374
2023-04-12,600001,8.2803,0.8388,145300.2493,104616.1795,0.4393
2023-04-13,600001,8.2807,0.839,146502.0589,105481.4824,0.4411
2023-04-14,600001,8.2813,0.8391,147668.633,106321.4158,0.4428
2023-04-17,600001,8.2819,0.8393,145957.1069,105089.117,0.4444
2023-04-18,600001,8.2828,0.8394,146627.7667,105571.992,0.446
2023-04-19,600001,8.2837,0.8395,148720.646,107078.8651,0.4475
2023-04-20,600001,8.2849,0.8396,148641.4886,107021.8718,0.4489
2023-04-21,600001,8.2861,0.8397,150358.206,108257.9083,0.4503
2023-04-24,600001,8.2875,0.8398,150211.044,108151.9517,0.4515
2023-04-25,600001,8.2891,0.8399,151990.6753,109433.2862,0.4527
2023-04-26,600001,8.2908,0.8399,150948.2865,108682.7663,0.4538
2023-04-27,600001,8.2926,0.84,151519.0062,109093.6845,0.4549
2023-04-28,600001,8.2946,0.84,151937.8742,109395.2694,0.4558
2023-05-01,600001,8.2968,0.84,154511.5037,111248.2827,0.4566
2023-05-02,600001,8.299,0.84,152672.0196,109923.8541,0.4574
2023-05-03,600001,8.3015,0.84,151520.1655,109094.5191,0.458
2023-05-04,600001,8.304,0.84,150913.2101,108657.5113,0.4586
2023-05-05,600001,8.3067,0.8399,149571.2292,107691.285,0.4591
2023-05-08,600001,8.3096,0.8399,149177.1437,107407.5435,0.4594
2023-05-09,600001,8.3126,0.8398,148204.1024,106706.9537,0.4597
2023-05-10,600001,8.3157,0.8397,149390.1403,107560.9011,0.4599
2023-05-11,600001,8.319,0.8396,148505.4836,106923.9482,0.46
2023-05-12,600001,8.3224,0.8395,146945.7251,105800.9221,0.46
2023-05-15,600001,8.3259,0.8394,148126.4448,106651.0402,0.4599
2023-05-16,600001,8.3296,0.8393,148388.1763,106839.487,0.4597
2023-05-17,600001,8.3334,0.8391,148043.7213,106591.4793,0.4594
2023-05-18,600001,8.3374,0.839,146925.206,105786.1483,0.459
2023-05-19,600001,8.3415,0.8388,145770.6324,104954.8553,0.4585
2023-05-22,600001,8.3457,0.8386,144099.5164,103751.6518,0.4579
2023-05-23,600001,8.35,0.8384,143573.7859,103373.1259,0.4573
2023-05-24,600001,8.3545,0.8382,143193.0883,103099.0235,0.4565
2023-05-25,600001,8.3592,0.838,142898.5632,102886.9655,0.4557
2023-05-26,600001,8.3639,0.8378,144772.3242,104236.0734,0.4547
2023-05-29,600001,8.3688,0.8375,143994.1409,103675.7814,0.4537
2023-05-30,600001,8.3738,0.8373,142961.9618,102932.6125,0.4526
2023-05-31,600001,8.3789,0.837,142686.2689,102734.1136,0.4514
2023-06-01,600001,8.3842,0.8367,141629.989,101973.5921,0.4501
2023-06-02,600001,8.3896,0.8364,143105.1676,103035.7206,0.4487
2023-06-05,600001,8.3951,0.8361,142547.6925,102634.3386,0.4473
2023-06-06,600001,8.4008,0.8358,140014.1222,100810.168,0.4458
2023-06-07,600001,8.4065,0.8355,139199.3732,100223.5487,0.4442
2023-06-08,600001,8.4124,0.8351,138402.8161,99650.0276,0.4425
2023-06-09,600001,8.4184,0.8348,136609.5283,98358.8604,0.4408
2023-06-12,600001,8.4245,0.8344,136875.1176,98550.0847,0.439
2023-06-13,600001,8.4308,0.834,135875.3236,97830.233,0.4372
2023-06-14,600001,8.4371,0.8336,134964.3814,97174.3546,0.4352
2023-06-15,600001,8.4436,0.8332,134389.7852,96760.6453,0.4333
2023-06-16,600001,8.4502,0.8328,135226.107,97362.797,0.4313
2023-06-19,600001,8.4569,0.8324,132660.362,95515.4607,0.4292
2023-06-20,600001,8.4637,0.832,131373.5944,94588.9879,0.4271
