date,symbol,open,high,low,close,adj_close,volume,amount,is_suspended
2022-04-13,600001,8.7529,8.871,8.6608,8.7627,8.7627,1861976,16315927.32,False
2022-04-14,600001,8.891,9.0729,8.7958,8.8634,8.8634,1687986,14961322.27,False
2022-04-15,600001,8.8412,8.9719,8.7447,8.8628,8.8628,1381071,12240095.06,False
2022-04-18,600001,8.9495,9.0092,8.8613,8.8875,8.8875,1502452,13353088.31,False
2022-04-19,600001,8.9831,9.1073,8.7887,9.0121,9.0121,1045348,9420786.11,False
2022-04-20,600001,9.0893,9.1849,8.8831,9.0481,9.0481,1794097,16233154.95,False
2022-04-21,600001,9.1064,9.2351,9.0449,9.0793,9.0793,1322061,12003338.31,False
2022-04-22,600001,8.9522,9.1722,8.7612,8.9878,8.9878,1906853,17138338.22,False
2022-04-25,600001,8.9391,9.0976,8.6761,8.89,8.89,713339,6341568.33,False
2022-04-26,600001,8.9676,9.1526,8.873,8.9678,8.9678,1163570,10434682.64,False
2022-04-27,600001,8.9795,9.0197,8.7921,8.976,8.976,1652507,14832969.64,False
2022-04-28,600001,8.8856,8.9037,8.6991,8.8278,8.8278,1458759,12877666.09,False
2022-04-29,600001,8.9174,9.1251,8.6835,8.8494,8.8494,1547759,13696756.27,False
2022-05-02,600001,8.8259,8.9758,8.6773,8.8447,8.8447,1718905,15203237.65,False
2022-05-03,600001,8.6957,8.7808,8.5862,8.737,8.737,1489744,13015877.04,False
2022-05-04,600001,8.7821,8.8268,8.6922,8.708,8.708,1643163,14308697.15,False
2022-05-05,600001,8.8584,9.0456,8.8143,8.851,8.851,1468685,12999347.96,False
2022-05-06,600001,8.7599,8.9267,8.6792,8.7587,8.7587,1636575,14334343.39,False
2022-05-09,600001,8.5982,8.7755,8.4375,8.5776,8.5776,1395947,11973816.82,False
2022-05-10,600001,8.6082,8.7522,8.5263,8.547,8.547,2061985,17623736.28,False
2022-05-11,600001,8.4724,8.7208,8.3327,8.5293,8.5293,1763075,15037785.51,False
2022-05-12,600001,8.5466,8.61,8.3611,8.5617,8.5617,1508531,12915547.89,False
2022-05-13,600001,8.5985,8.79,8.5075,8.558,8.558,1096847,9386803.81,False
2022-05-16,600001,8.5455,8.7387,8.4135,8.6176,8.6176,1311773,11304356.97,False
2022-05-17,600001,8.5646,8.6609,8.3686,8.4965,8.4965,1536539,13055175.53,False
2022-05-18,600001,8.4136,8.5904,8.2586,8.4463,8.4463,1689609,14270951.64,False
2022-05-19,600001,8.5008,8.6319,8.4216,8.4843,8.4843,1940611,16464741.79,False
2022-05-20,600001,8.3756,8.4725,8.2119,8.4055,8.4055,1466794,12329081.41,False
2022-05-23,600001,8.4298,8.611,8.3338,8.3605,8.3605,1708779,14286297.05,False
2022-05-24,600001,8.2361,8.3867,8.2116,8.2504,8.2504,1558726,12860127.64,False
2022-05-25,600001,8.2564,8.4126,8.1149,8.2806,8.2806,1634074,13531066.47,False
2022-05-26,600001,8.2645,8.4542,8.249,8.2951,8.2951,1371746,11378780.75,False
2022-05-27,600001,8.4422,8.618,8.3078,8.4209,8.4209,1961662,16519030.73,False
2022-05-30,600001,8.3174,8.4354,8.2338,8.3503,8.3503,1686572,14083453.22,False
2022-05-31,600001,8.1492,8.2659,8.032,8.1692,8.1692,1710448,13973002.38,False
2022-06-01,600001,8.1476,8.2807,8.0481,8.2161,8.2161,2033774,16709608.45,False
2022-06-02,600001,8.3263,8.4096,8.16,8.2765,8.2765,1524699,12619193.14,False
2022-06-03,600001,8.3548,8.5314,8.2617,8.2872,8.2872,1612272,13361164.61,False
2022-06-06,600001,8.1167,8.3236,8.0282,8.1558,8.1558,1294345,10556448.03,False
2022-06-07,600001,8.2675,8.3803,8.2329,8.2478,8.2478,1770353,14601504.02,False
2022-06-08,600001,8.2353,8.4658,8.2146,8.2675,8.2675,1909942,15790362.08,False
2022-06-09,600001,8.2165,8.347,8.1305,8.23,8.23,1691146,13918168.91,False
2022-06-10,600001,8.2706,8.3078,8.1527,8.2555,8.2555,2083555,17200794.37,False
2022-06-13,600001,8.2433,8.3629,8.231,8.2653,8.2653,1486919,12289894.14,False
2022-06-14,600001,8.1332,8.3026,8.0495,8.092,8.092,1607524,13008160.28,False
2022-06-15,600001,8.0859,8.2454,8.0344,8.0805,8.0805,1615801,13056530.14,False
2022-06-16,600001,8.165,8.3591,7.9815,8.1027,8.1027,1756328,14231074.52,False
2022-06-17,600001,8.2069,8.3928,8.1831,8.2278,8.2278,1464766,12051869.41,False
2022-06-20,600001,8.1612,8.2619,8.0549,8.2132,8.2132,1999592,16423013.26,False
2022-06-21,600001,8.1487,8.3335,8.0489,8.1387,8.1387,2001461,16289239.2,False
2022-06-22,600001,7.9363,8.1228,7.9046,7.9562,7.9562,1453100,11561204.09,False
2022-06-23,600001,7.9628,8.0123,7.8952,7.975,7.975,1812449,14454346.07,False
2022-06-24,600001,8.02,8.1958,7.9172,8.0016,8.0016,930829,7448156.31,False
2022-06-27,600001,7.9961,8.1225,7.9252,7.9701,7.9701,1536170,12243432.72,False
2022-06-28,600001,7.9354,8.022,7.8533,7.9549,7.9549,1015214,8075898.88,False
2022-06-29,600001,7.8404,8.0156,7.7317,7.8808,7.8808,1674666,13197733.4,False
2022-06-30,600001,7.9533,8.1282,7.8852,7.9368,7.9368,1143588,9076446.35,False
2022-07-01,600001,7.9264,8.1019,7.7187,7.8938,7.8938,1411940,11145510.67,False
2022-07-04,600001,7.8937,8.0159,7.8782,7.9051,7.9051,1580077,12490694.39,False
2022-07-05,600001,7.8539,7.9673,7.8271,7.8355,7.8355,1723781,13506765.12,False
2022-07-06,600001,7.9425,8.0007,7.8487,7.9491,7.9491,998597,7937989.29,False
2022-07-07,600001,8.0554,8.1183,7.9583,8.0518,8.0518,1662963,13389803.74,False
2022-07-08,600001,8.1179,8.2606,7.9008,8.0997,8.0997,1612517,13060947.01,False
2022-07-11,600001,8.2295,8.2716,8.0234,8.2138,8.2138,1265363,10393442.48,False
2022-07-12,600001,8.173,8.203,8.0966,8.1673,8.1673,1759934,14373844.77,False
2022-07-13,600001,8.3401,8.5313,8.1481,8.3244,8.3244,1637468,13630943.11,False
2022-07-14,600001,8.451,8.5507,8.3057,8.4616,8.4616,1512026,12794128.37,False
2022-07-15,600001,8.4626,8.4865,8.4168,8.4372,8.4372,1494741,12611445.2,False
2022-07-18,600001,8.4847,8.6547,8.3117,8.4799,8.4799,1159038,9828548.49,False
2022-07-19,600001,8.5257,8.7196,8.2884,8.4786,8.4786,1461061,12387807.21,False
2022-07-20,600001,8.5858,8.6629,8.4252,8.5745,8.5745,1103911,9465459.73,False
2022-07-21,600001,8.7071,8.7662,8.5696,8.6665,8.6665,1202145,10418364.56,False
2022-07-22,600001,8.7032,8.8278,8.5994,8.7179,8.7179,1601698,13963413.21,False
2022-07-25,600001,8.8363,9.034,8.7495,8.7596,8.7596,1388704,12164543.23,False
2022-07-26,600001,8.675,8.8496,8.6386,8.7312,8.7312,1207947,10546793.04,False
2022-07-27,600001,8.7365,8.7663,8.4773,8.687,8.687,1257166,10920944.83,False
2022-07-28,600001,8.6448,8.7649,8.5341,8.6268,8.6268,1765887,15233978.4,False
2022-07-29,600001,8.4815,8.7313,8.305,8.5432,8.5432,1676248,14320593.56,False
2022-08-01,600001,8.623,8.7497,8.5022,8.5406,8.5406,1409948,12041777.96,False
2022-08-02,600001,8.5734,8.6654,8.5067,8.5252,8.5252,1064652,9076370.92,False
2022-08-03,600001,8.3681,8.4169,8.2232,8.3459,8.3459,1418315,11837077.8,False
2022-08-04,600001,8.3612,8.3893,8.2834,8.355,8.355,1563831,13065812.14,False
2022-08-05,600001,8.304,8.5142,8.1821,8.3278,8.3278,903422,7523505.06,False
2022-08-08,600001,8.2805,8.3508,8.2307,8.256,8.256,1549917,12796108.08,False
2022-08-09,600001,8.168,8.3438,8.005,8.1974,8.1974,1569579,12866400.29,False
2022-08-10,600001,8.0709,8.2329,8.012,8.1203,8.1203,1655447,13442663.56,False
2022-08-11,600001,8.0773,8.1365,8.0504,8.0857,8.0857,1521845,12305201.3,False
2022-08-12,600001,8.0206,8.197,7.9107,8.029,8.029,1698734,13639058.32,False
2022-08-15,600001,8.032,8.0717,7.9087,8.0516,8.0516,1630628,13129128.5,False
2022-08-16,600001,8.0423,8.0984,7.9357,8.0455,8.0455,1520413,12232544.67,False
2022-08-17,600001,8.1147,8.1793,8.0399,8.1353,8.1353,1278762,10403074.43,False
2022-08-18,600001,7.9961,8.1196,7.9229,8.0427,8.0427,1654140,13303750.17,False
2022-08-19,600001,8.186,8.214,8.1276,8.1452,8.1452,1512580,12320195.94,False
2022-08-22,600001,8.089,8.1911,7.8779,8.0132,8.0132,1912345,15324068.76,False
2022-08-23,600001,7.8935,7.9617,7.8031,7.9216,7.9216,1719910,13624384.85,False
2022-08-24,600001,7.9583,7.9939,7.9303,7.9602,7.9602,1446226,11512201.19,False
2022-08-25,600001,7.7105,7.7652,7.5982,7.7133,7.7133,1207149,9311092.24,False
2022-08-26,600001,7.6494,7.7336,7.533,7.677,7.677,1909197,14656968.27,False
2022-08-29,600001,7.5717,7.6982,7.498,7.5448,7.5448,1528302,11530677.7,False
2022-08-30,600001,7.5798,7.7163,7.4426,7.6137,7.6137,1507415,11476941.88,False
2022-08-31,600001,7.7039,7.7738,7.5341,7.6657,7.6657,1634578,12530238.75,False
2022-09-01,600001,7.7765,7.8291,7.6112,7.7498,7.7498,1433090,11106201.76,False
2022-09-02,600001,7.6042,7.7377,7.4754,7.6325,7.6325,1405332,10726232.6,False
2022-09-05,600001,7.6835,7.8477,7.4993,7.6104,7.6104,1529997,11643906.71,False
2022-09-06,600001,7.6321,7.7172,7.6083,7.6283,7.6283,1170581,8929540.2,False
2022-09-07,600001,7.7257,7.7923,7.6206,7.7329,7.7329,1410335,10906044.92,False
2022-09-08,600001,7.6299,7.7184,7.6215,7.6379,7.6379,1528765,11676498.26,False
2022-09-09,600001,7.6196,7.6345,7.5001,7.5944,7.5944,1516489,11516754.59,False
2022-09-12,600001,7.5314,7.7049,7.4284,7.4762,7.4762,1485810,11108229.53,False
2022-09-13,600001,7.481,7.5972,7.4711,7.5205,7.5205,1350058,10153060.2,False
2022-09-14,600001,7.3887,7.5839,7.2515,7.4027,7.4027,1352127,10009338.66,False
2022-09-15,600001,7.4145,7.4274,7.343,7.3936,7.3936,1817961,13441287.61,False
2022-09-16,600001,7.3194,7.3842,7.237,7.3445,7.3445,1428584,10492221.47,False
2022-09-19,600001,7.2542,7.3406,7.1298,7.251,7.251,1825533,13236883.17,False
2022-09-20,600001,7.2026,7.3227,7.0705,7.1831,7.1831,1511717,10858865.91,False
2022-09-21,600001,7.1897,7.1982,7.1022,7.1682,7.1682,1847444,13242849.41,False
2022-09-22,600001,7.1924,7.3232,7.0483,7.1871,7.1871,1690293,12148356.13,False
2022-09-23,600001,7.2412,7.3702,7.0488,7.2015,7.2015,1204377,8673326.79,False
2022-09-26,600001,7.1138,7.2179,6.9966,7.1109,7.1109,1426348,10142583.69,False
2022-09-27,600001,7.2655,7.4236,7.0992,7.2793,7.2793,1378811,10036770.68,False
2022-09-28,600001,7.4553,7.6408,7.2936,7.4347,7.4347,1657216,12320875.11,False
2022-09-29,600001,7.3844,7.4748,7.3307,7.3962,7.3962,1686579,12474227.85,False
2022-09-30,600001,7.3404,7.4362,7.294,7.3078,7.3078,1401054,10238673.15,False
2022-10-03,600001,7.2436,7.4359,7.116,7.2689,7.2689,1440054,10467583.85,False
2022-10-04,600001,7.2244,7.2892,7.0898,7.2165,7.2165,1636638,11810800.37,False
2022-10-05,600001,7.0888,7.2675,7.0731,7.0917,7.0917,1523378,10803405.35,False
2022-10-06,600001,6.9817,7.0737,6.9464,7.0112,7.0112,1558514,10926988.87,False
2022-10-07,600001,6.9133,7.0318,6.8721,6.9426,6.9426,1629545,11313289.16,False
2022-10-10,600001,6.8897,6.9832,6.8171,6.9195,6.9195,1103367,7634757.78,False
2022-10-11,600001,6.8792,6.9478,6.7312,6.901,6.901,1481675,10224974.76,False
2022-10-12,600001,6.9081,7.0588,6.8279,6.872,6.872,1522707,10463980.74,False
2022-10-13,600001,6.8225,6.9468,6.8071,6.8473,6.8473,1315481,9007505.15,False
2022-10-14,600001,6.8856,6.9672,6.7608,6.8817,6.8817,1709878,11766840.87,False
2022-10-17,600001,6.8197,6.8317,6.7309,6.8234,6.8234,1683601,11487895.07,False
2022-10-18,600001,6.7785,6.8446,6.7563,6.7936,6.7936,1896910,12886884.56,False
2022-10-19,600001,6.7612,6.9279,6.6903,6.7894,6.7894,1255933,8526975.25,False
2022-10-20,600001,6.8105,6.9177,6.738,6.852,6.852,1565884,10729482.7,False
2022-10-21,600001,6.8894,7.0743,6.8174,6.9035,6.9035,1332464,9198637.32,False
2022-10-24,600001,6.838,6.9402,6.7725,6.9139,6.9139,1424803,9850961.41,False
2022-10-25,600001,6.9029,7.069,6.7819,6.8897,6.8897,1374627,9470709.29,False
2022-10-26,600001,6.9777,7.06,6.8325,6.9128,6.9128,1525888,10548086.78,False
2022-10-27,600001,6.9424,7.1082,6.803,6.9704,6.9704,1767090,12317395.77,False
2022-10-28,600001,6.7945,6.9505,6.7332,6.7795,6.7795,2141679,14519536.34,False
2022-10-31,600001,6.7009,6.751,6.5817,6.7008,6.7008,1792437,12010760.11,False
2022-11-01,600001,6.7863,6.8459,6.7604,6.7847,6.7847,1730255,11739210.32,False
2022-11-02,600001,6.8188,6.869,6.7944,6.8462,6.8462,1929334,13208539.22,False
2022-11-03,600001,6.9087,7.1079,6.8776,6.9513,6.9513,1263486,8782897.59,False
2022-11-04,600001,7.0133,7.0406,6.8905,6.9748,6.9748,1275236,8894489.09,False
2022-11-07,600001,6.9867,7.1373,6.7998,6.9317,6.9317,1690077,11715113.58,False
2022-11-08,600001,6.8705,7.0372,6.6705,6.8251,6.8251,1365049,9316528.67,False
2022-11-09,600001,6.7675,6.8278,6.7505,6.7601,6.7601,1716403,11603078.25,False
2022-11-10,600001,6.6787,6.8338,6.5239,6.6341,6.6341,1699084,11271860.91,False
2022-11-11,600001,6.5817,6.7358,6.458,6.5913,6.5913,1899302,12518910.92,False
2022-11-14,600001,6.6083,6.6586,6.5416,6.608,6.608,1587130,10487829.01,False
2022-11-15,600001,6.7219,6.7801,6.5461,6.7067,6.7067,1456944,9771253.26,False
2022-11-16,600001,6.6088,6.7404,6.4935,6.6403,6.6403,779593,5176739.59,False
2022-11-17,600001,6.6558,6.6775,6.5011,6.6359,6.6359,1567403,10401073.15,False
2022-11-18,600001,6.5804,6.6109,6.5019,6.602,6.602,1468201,9693128.63,False
2022-11-21,600001,6.4992,6.5314,6.4023,6.4771,6.4771,1312990,8504307.17,False
2022-11-22,600001,6.4544,6.5659,6.2997,6.4745,6.4745,1026867,6648463.97,False
2022-11-23,600001,6.4412,6.5101,6.3189,6.4734,6.4734,1841381,11920049.16,False
2022-11-24,600001,6.4669,6.6066,6.3552,6.4612,6.4612,1337142,8639571.28,False
2022-11-25,600001,6.5004,6.5279,6.432,6.4671,6.4671,1546505,10001384.34,False
2022-11-28,600001,6.488,6.6223,6.4555,6.4725,6.4725,1938683,12548110.65,False
2022-11-29,600001,6.556,6.7157,6.3728,6.4979,6.4979,1415846,9200044.93,False
2022-11-30,600001,6.4477,6.5969,6.2919,6.4844,6.4844,1356646,8797016.19,False
2022-12-01,600001,6.4174,6.5058,6.3027,6.414,6.414,1488807,9549281.99,False
2022-12-02,600001,6.4307,6.5031,6.3619,6.4492,6.4492,1450877,9356970.14,False
2022-12-05,600001,6.4443,6.4573,6.3012,6.4391,6.4391,1147225,7387078.1,False
2022-12-06,600001,6.4293,6.5416,6.4176,6.4364,6.4364,1851930,11919731.57,False
2022-12-07,600001,6.483,6.5783,6.463,6.4801,6.4801,1663949,10782620.59,False
2022-12-08,600001,6.46,6.5632,6.4261,6.4893,6.4893,1688289,10955854.52,False
2022-12-09,600001,6.5663,6.7132,6.5098,6.583,6.583,1477055,9723513.9,False
2022-12-12,600001,6.5962,6.6862,6.5605,6.6111,6.6111,1375452,9093285.37,False
2022-12-13,600001,6.5748,6.7153,6.4221,6.5793,6.5793,955831,6288708.88,False
2022-12-14,600001,6.5574,6.7136,6.4348,6.5594,6.5594,1867323,12248445.95,False
2022-12-15,600001,6.5751,6.7302,6.4973,6.6061,6.6061,1966460,12990571.83,False
2022-12-16,600001,6.5551,6.6312,6.3992,6.5516,6.5516,1539337,10085044.06,False
2022-12-19,600001,6.6284,6.6713,6.5814,6.6149,6.6149,1226538,8113386.45,False
2022-12-20,600001,6.5364,6.6995,6.4635,6.5112,6.5112,1537884,10013488.12,False
2022-12-21,600001,6.467,6.6505,6.4247,6.5004,6.5004,1737744,11295975.1,False
2022-12-22,600001,6.4804,6.648,6.428,6.4939,6.4939,1200483,7795800.46,False
2022-12-23,600001,6.4826,6.4968,6.4072,6.4341,6.4341,1019351,6558595.62,False
2022-12-26,600001,6.5058,6.6424,6.4152,6.4697,6.4697,1311061,8482149.74,False
2022-12-27,600001,6.4247,6.5836,6.3137,6.4071,6.4071,1869076,11975423.2,False
2022-12-28,600001,6.392,6.531,6.2672,6.4116,6.4116,1432404,9183939.22,False
2022-12-29,600001,6.4494,6.6553,6.3391,6.4933,6.4933,2037357,13229180.08,False
2022-12-30,600001,6.3235,6.5076,6.2124,6.3767,6.3767,1578965,10068597.79,False
2023-01-02,600001,6.397,6.5522,6.383,6.3967,6.3967,1324282,8471053.76,False
2023-01-03,600001,6.3454,6.3998,6.3159,6.354,6.354,1557147,9894043.42,False
2023-01-04,600001,6.4239,6.5353,6.3138,6.4219,6.4219,1391716,8937399.36,False
2023-01-05,600001,6.3352,6.3522,6.2669,6.3394,6.3394,1067698,6768539.74,False
2023-01-06,600001,6.315,6.4133,6.2577,6.2872,6.2872,1349624,8485386.85,False
2023-01-09,600001,6.2034,6.3367,6.157,6.2362,6.2362,1241628,7742991.82,False
2023-01-10,600001,6.3143,6.4476,6.1928,6.2604,6.2604,1387287,8684940.14,False
2023-01-11,600001,6.2692,6.2849,6.1201,6.2412,6.2412,1088723,6794956.43,False
2023-01-12,600001,6.1592,6.3335,6.0855,6.2248,6.2248,1505851,9373607.27,False
2023-01-13,600001,6.1648,6.1739,6.0257,6.1366,6.1366,1913538,11742565.06,False
2023-01-16,600001,6.1517,6.2327,6.1358,6.1599,6.1599,1677985,10336221.48,False
2023-01-17,600001,6.183,6.2998,6.0521,6.1414,6.1414,1426457,8760386.47,False
2023-01-18,600001,6.1384,6.2691,5.9276,6.0796,6.0796,1496752,9099596.0,False
2023-01-19,600001,6.1679,6.3211,6.0738,6.1556,6.1556,1484144,9135862.88,False
2023-01-20,600001,6.215,6.287,6.1137,6.2118,6.2118,1348276,8375267.65,False
2023-01-23,600001,6.2932,6.4388,6.218,6.3085,6.3085,1447635,9132356.18,False
2023-01-24,600001,6.3859,6.4691,6.3759,6.3868,6.3868,1226606,7834129.57,False
2023-01-25,600001,6.3974,6.4326,6.3829,6.4111,6.4111,1719955,11026831.34,False
2023-01-26,600001,6.44,6.5209,6.374,6.4093,6.4093,1654880,10606673.62,False
2023-01-27,600001,6.4289,6.4474,6.3736,6.4252,6.4252,1414921,9091121.56,False
2023-01-30,600001,6.2917,6.4698,6.1471,6.3318,6.3318,1227703,7773571.55,False
2023-01-31,600001,6.3148,6.4685,6.1399,6.288,6.288,1470441,9246175.71,False
2023-02-01,600001,6.2155,6.2821,6.157,6.2047,6.2047,1680291,10425679.45,False
2023-02-02,600001,6.1515,6.2524,6.1048,6.1632,6.1632,1528107,9418009.5,False
2023-02-03,600001,6.2299,6.2568,6.1105,6.2246,6.2246,1517977,9448735.25,False
2023-02-06,600001,6.3314,6.4412,6.2287,6.2969,6.2969,1925114,12122226.31,False
2023-02-07,600001,6.2773,6.353,6.2003,6.3064,6.3064,1945496,12269074.12,False
2023-02-08,600001,6.3948,6.5084,6.2517,6.3605,6.3605,1744735,11097403.91,False
2023-02-09,600001,6.3684,6.5338,6.2799,6.4069,6.4069,1321010,8463603.56,False
2023-02-10,600001,6.4551,6.6008,6.3534,6.45,6.45,1876196,12101548.89,False
2023-02-13,600001,6.3746,6.4427,6.351,6.3696,6.3696,1504897,9585577.18,False
2023-02-14,600001,6.4294,6.5923,6.3262,6.4449,6.4449,983382,6337789.85,False
2023-02-15,600001,6.4246,6.506,6.3163,6.4428,6.4428,1384402,8919464.73,False
2023-02-16,600001,6.4761,6.5184,6.4383,6.4739,6.4739,1471195,9524314.19,False
2023-02-17,600001,6.3911,6.4311,6.2543,6.4076,6.4076,2113243,13540827.13,False
2023-02-20,600001,6.4095,6.4911,6.2587,6.4159,6.4159,1825041,11709278.14,False
2023-02-21,600001,6.3957,6.5336,6.2379,6.4036,6.4036,955698,6119880.29,False
2023-02-22,600001,6.4164,6.4906,6.3388,6.4063,6.4063,1356994,8693351.41,False
2023-02-23,600001,6.3655,6.4134,6.2345,6.3429,6.3429,1563645,9918025.65,False
2023-02-24,600001,6.3013,6.3297,6.1496,6.2849,6.2849,1332154,8372460.83,False
