market,symbol,name,exchange,currency,industry,market_cap_bucket,list_date,delist_date,universe,is_member
jp,7229.T,Sample JP Equity 30,TSE,JPY,Energy,small,2009-06-03,,sample_a,True
jp,7230.T,Sample JP Equity 31,TSE,JPY,Utilities,large,2010-07-04,,sample_a,True
jp,7231.T,Sample JP Equity 32,TSE,JPY,Materials,mid,2011-08-05,,sample_a,True
jp,7232.T,Sample JP Equity 33,TSE,JPY,Technology,small,2012-09-06,,sample_a,True
jp,7233.T,Sample JP Equity 34,TSE,JPY,Healthcare,large,2013-10-07,,sample_a,True
jp,7234.T,Sample JP Equity 35,TSE,JPY,Financials,mid,2014-11-08,,sample_a,True
jp,7235.T,Sample JP Equity 36,TSE,JPY,Industrials,small,2015-12-09,,sample_a,True
jp,7236.T,Sample JP Equity 37,TSE,JPY,Consumer,large,2016-01-10,,sample_a,True
jp,7237.T,Sample JP Equity 38,TSE,JPY,Energy,mid,2017-02-11,,sample_a,True
jp,7238.T,Sample JP Equity 39,TSE,JPY,Utilities,small,2018-03-12,,sample_a,True
jp,7239.T,Sample JP Equity 40,TSE,JPY,Materials,large,2019-04-13,,sample_a,True
jp,7240.T,Sample JP Equity 41,TSE,JPY,Technology,mid,2000-05-14,,sample_a,True
jp,7241.T,Sample JP Equity 42,TSE,JPY,Healthcare,small,2001-06-15,,sample_a,True
jp,7242.T,Sample JP Equity 43,TSE,JPY,Financials,large,2002-07-16,,sample_a,True
jp,7243.T,Sample JP Equity 44,TSE,JPY,Industrials,mid,2003-08-17,,sample_a,True
jp,7244.T,Sample JP Equity 45,TSE,JPY,Consumer,small,2004-09-18,,sample_a,True
jp,7245.T,Sample JP Equity 46,TSE,JPY,Energy,large,2005-10-19,,sample_a,True
jp,7246.T,Sample JP Equity 47,TSE,JPY,Utilities,mid,2006-11-20,,sample_a,True
jp,7247.T,Sample JP Equity 48,TSE,JPY,Materials,small,2007-12-21,,sample_a,True
jp,7248.T,Sample JP Equity 49,TSE,JPY,Technology,large,2008-01-22,,sample_a,True
jp,7249.T,Sample JP Equity 50,TSE,JPY,Healthcare,mid,2009-02-23,,sample_a,True
jp,7250.T,Sample JP Equity 51,TSE,JPY,Financials,small,2010-03-24,,sample_a,True
jp,7251.T,Sample JP Equity 52,TSE,JPY,Industrials,large,2011-04-25,,sample_a,True
jp,7252.T,Sample JP Equity 53,TSE,JPY,Consumer,mid,2012-05-26,,sample_a,True
jp,7253.T,Sample JP Equity 54,TSE,JPY,Energy,small,2013-06-27,,sample_a,True
jp,7254.T,Sample JP Equity 55,TSE,JPY,Utilities,large,2014-07-01,,sample_a,True
jp,7255.T,Sample JP Equity 56,TSE,JPY,Materials,mid,2015-08-02,,sample_a,True
jp,7256.T,Sample JP Equity 57,TSE,JPY,Technology,small,2016-09-03,,sample_a,True
jp,7257.T,Sample JP Equity 58,TSE,JPY,Healthcare,large,2017-10-04,,sample_a,True
jp,7258.T,Sample JP Equity 59,TSE,JPY,Financials,mid,2018-11-05,,sample_a,True
jp,7259.T,Sample JP Equity 60,TSE,JPY,Industrials,small,2019-12-06,,sample_a,True
